Results Table 1


Results Table 2


1,Time,Displacement,Force
"","73.5800","12.2528","-0.2603"
"","73.6000","12.2559","-0.2622"
"","73.6200","12.2590","-0.2254"
"","73.6400","12.2622","-0.1932"
"","73.6600","12.2656","-0.2297"
"","73.6800","12.2691","-0.2928"
"","73.7000","12.2724","-0.2698"
"","73.7200","12.2757","-0.1596"
"","73.7400","12.2789","-0.1375"
"","73.7600","12.2823","-0.2632"
"","73.7800","12.2858","-0.3438"
"","73.8000","12.2892","-0.2399"
"","73.8200","12.2924","-0.1145"
"","73.8400","12.2954","-0.1777"
"","73.8600","12.2986","-0.3304"
"","73.8800","12.3021","-0.2874"
"","73.9000","12.3057","-0.1033"
"","73.9200","12.3092","-0.0741"
"","73.9400","12.3125","-0.2635"
"","73.9600","12.3160","-0.3426"
"","73.9800","12.3195","-0.2049"
"","74.0000","12.3230","-0.0636"
"","74.0200","12.3262","-0.1442"
"","74.0400","12.3293","-0.2910"
"","74.0600","12.3325","-0.2337"
"","74.0800","12.3358","-0.0688"
"","74.1000","12.3391","-0.1002"
"","74.1200","12.3424","-0.2529"
"","74.1400","12.3455","-0.2548"
"","74.1600","12.3486","-0.1134"
"","74.1800","12.3518","-0.1050"
"","74.2000","12.3552","-0.2064"
"","74.2200","12.3590","-0.2061"
"","74.2400","12.3628","-0.1169"
"","74.2600","12.3665","-0.1203"
"","74.2800","12.3699","-0.2051"
"","74.3000","12.3732","-0.1771"
"","74.3200","12.3763","-0.0686"
"","74.3400","12.3792","-0.0912"
"","74.3600","12.3822","-0.2189"
"","74.3800","12.3852","-0.1820"
"","74.4000","12.3885","-0.0450"
"","74.4200","12.3921","-0.0428"
"","74.4400","12.3957","-0.1512"
"","74.4600","12.3990","-0.1836"
"","74.4800","12.4021","-0.0986"
"","74.5000","12.4052","-0.0483"
"","74.5200","12.4088","-0.0879"
"","74.5400","12.4125","-0.1389"
"","74.5600","12.4161","-0.1324"
"","74.5800","12.4197","-0.0706"
"","74.6000","12.4231","-0.0449"
"","74.6200","12.4264","-0.0601"
"","74.6400","12.4297","-0.0981"
"","74.6600","12.4328","-0.1159"
"","74.6800","12.4358","-0.0863"
"","74.7000","12.4389","-0.0126"
"","74.7200","12.4422","0.0004"
"","74.7400","12.4458","-0.0691"
"","74.7600","12.4494","-0.1269"
"","74.7800","12.4529","-0.0292"
"","74.8000","12.4561","0.0784"
"","74.8200","12.4592","0.0022"
"","74.8400","12.4625","-0.1451"
"","74.8600","12.4659","-0.0859"
"","74.8800","12.4693","0.1210"
"","74.9000","12.4727","0.1009"
"","74.9200","12.4761","-0.1150"
"","74.9400","12.4794","-0.1454"
"","74.9600","12.4827","0.0799"
"","74.9800","12.4859","0.1638"
"","75.0000","12.4889","-0.0416"
"","75.0200","12.4919","-0.1493"
"","75.0400","12.4951","0.0335"
"","75.0600","12.4987","0.1833"
"","75.0800","12.5025","0.0757"
"","75.1000","12.5061","-0.0983"
"","75.1200","12.5094","-0.0628"
"","75.1400","12.5124","0.1125"
"","75.1600","12.5156","0.1634"
"","75.1800","12.5189","0.0458"
"","75.2000","12.5222","-0.0384"
"","75.2200","12.5257","0.0415"
"","75.2400","12.5292","0.1513"
"","75.2600","12.5329","0.1516"
"","75.2800","12.5365","0.0619"
"","75.3000","12.5400","-0.0021"
"","75.3200","12.5431","0.0617"
"","75.3400","12.5460","0.1514"
"","75.3600","12.5490","0.1455"
"","75.3800","12.5522","0.0453"
"","75.4000","12.5555","0.0275"
"","75.4200","12.5588","0.1464"
"","75.4400","12.5619","0.1674"
"","75.4600","12.5651","0.0652"
"","75.4800","12.5685","0.0312"
"","75.5000","12.5722","0.1636"
"","75.5200","12.5760","0.2239"
"","75.5400","12.5795","0.1064"
"","75.5600","12.5829","0.0502"
"","75.5800","12.5863","0.1900"
"","75.6000","12.5896","0.2703"
"","75.6200","12.5930","0.1483"
"","75.6400","12.5961","0.0601"
"","75.6600","12.5991","0.1659"
"","75.6800","12.6020","0.2670"
"","75.7000","12.6052","0.2164"
"","75.7200","12.6086","0.1192"
"","75.7400","12.6121","0.1346"
"","75.7600","12.6154","0.2270"
"","75.7800","12.6186","0.2587"
"","75.8000","12.6220","0.2201"
"","75.8200","12.6257","0.1898"
"","75.8400","12.6295","0.2001"
"","75.8600","12.6330","0.2310"
"","75.8800","12.6363","0.2639"
"","75.9000","12.6396","0.2604"
"","75.9200","12.6427","0.2364"
"","75.9400","12.6459","0.2259"
"","75.9600","12.6489","0.2448"
"","75.9800","12.6520","0.2707"
"","76.0000","12.6552","0.2548"
"","76.0200","12.6588","0.2498"
"","76.0400","12.6625","0.2592"
"","76.0600","12.6661","0.2634"
"","76.0800","12.6694","0.2803"
"","76.1000","12.6726","0.3030"
"","76.1200","12.6759","0.3027"
"","76.1400","12.6793","0.2897"
"","76.1600","12.6829","0.2739"
"","76.1800","12.6864","0.3395"
"","76.2000","12.6898","0.3805"
"","76.2200","12.6929","0.3134"
"","76.2400","12.6960","0.2645"
"","76.2600","12.6992","0.3430"
"","76.2800","12.7024","0.4244"
"","76.3000","12.7055","0.3589"
"","76.3200","12.7088","0.2562"
"","76.3400","12.7122","0.3114"
"","76.3600","12.7159","0.4188"
"","76.3800","12.7196","0.3933"
"","76.4000","12.7228","0.3005"
"","76.4200","12.7256","0.3399"
"","76.4400","12.7286","0.4348"
"","76.4600","12.7319","0.4299"
"","76.4800","12.7356","0.3725"
"","76.5000","12.7392","0.3832"
"","76.5200","12.7428","0.4125"
"","76.5400","12.7464","0.3853"
"","76.5600","12.7499","0.3817"
"","76.5800","12.7531","0.4281"
"","76.6000","12.7562","0.4468"
"","76.6200","12.7592","0.4270"
"","76.6400","12.7623","0.4088"
"","76.6600","12.7656","0.4535"
"","76.6800","12.7690","0.4825"
"","76.7000","12.7725","0.4601"
"","76.7200","12.7758","0.4138"
"","76.7400","12.7789","0.4156"
"","76.7600","12.7820","0.4828"
"","76.7800","12.7853","0.5335"
"","76.8000","12.7889","0.5134"
"","76.8200","12.7925","0.4510"
"","76.8400","12.7961","0.4525"
"","76.8600","12.7998","0.5298"
"","76.8800","12.8033","0.5685"
"","76.9000","12.8066","0.4890"
"","76.9200","12.8095","0.4228"
"","76.9400","12.8122","0.5315"
"","76.9600","12.8150","0.6399"
"","76.9800","12.8180","0.5477"
"","77.0000","12.8214","0.4195"
"","77.0200","12.8252","0.4928"
"","77.0400","12.8290","0.6478"
"","77.0600","12.8324","0.6047"
"","77.0800","12.8357","0.4778"
"","77.1000","12.8391","0.5034"
"","77.1200","12.8426","0.6383"
"","77.1400","12.8461","0.6626"
"","77.1600","12.8495","0.5348"
"","77.1800","12.8528","0.4988"
"","77.2000","12.8561","0.6122"
"","77.2200","12.8595","0.6666"
"","77.2400","12.8628","0.5877"
"","77.2600","12.8659","0.5351"
"","77.2800","12.8689","0.5742"
"","77.3000","12.8720","0.6169"
"","77.3200","12.8754","0.6196"
"","77.3400","12.8790","0.6464"
"","77.3600","12.8826","0.6642"
"","77.3800","12.8859","0.6218"
"","77.4000","12.8892","0.5993"
"","77.4200","12.8926","0.6571"
"","77.4400","12.8961","0.7114"
"","77.4600","12.8995","0.6821"
"","77.4800","12.9027","0.6265"
"","77.5000","12.9058","0.6568"
"","77.5200","12.9090","0.7198"
"","77.5400","12.9124","0.7214"
"","77.5600","12.9157","0.6815"
"","77.5800","12.9190","0.6607"
"","77.6000","12.9222","0.6781"
"","77.6200","12.9254","0.6963"
"","77.6400","12.9288","0.7489"
"","77.6600","12.9324","0.7646"
"","77.6800","12.9359","0.7066"
"","77.7000","12.9391","0.6475"
"","77.7200","12.9421","0.7114"
"","77.7400","12.9453","0.8325"
"","77.7600","12.9488","0.7952"
"","77.7800","12.9525","0.6662"
"","77.8000","12.9560","0.6869"
"","77.8200","12.9592","0.8573"
"","77.8400","12.9625","0.8621"
"","77.8600","12.9660","0.6979"
"","77.8800","12.9695","0.6829"
"","77.9000","12.9728","0.8575"
"","77.9200","12.9761","0.9002"
"","77.9400","12.9794","0.7660"
"","77.9600","12.9828","0.7101"
"","77.9800","12.9862","0.7888"
"","78.0000","12.9894","0.8509"
"","78.0200","12.9924","0.8084"
"","78.0400","12.9954","0.8145"
"","78.0600","12.9986","0.8758"
"","78.0800","13.0021","0.8646"
"","78.1000","13.0058","0.8233"
"","78.1200","13.0096","0.8755"
"","78.1400","13.0131","0.9232"
"","78.1600","13.0165","0.8368"
"","78.1800","13.0198","0.7865"
"","78.2000","13.0230","0.9199"
"","78.2200","13.0261","1.0014"
"","78.2400","13.0290","0.8602"
"","78.2600","13.0321","0.7367"
"","78.2800","13.0354","0.8846"
"","78.3000","13.0389","1.0612"
"","78.3200","13.0423","0.9673"
"","78.3400","13.0455","0.7763"
"","78.3600","13.0485","0.8342"
"","78.3800","13.0517","1.0484"
"","78.4000","13.0552","1.0690"
"","78.4200","13.0590","0.9268"
"","78.4400","13.0628","0.8703"
"","78.4600","13.0665","0.9919"
"","78.4800","13.0699","1.0923"
"","78.5000","13.0732","1.0662"
"","78.5200","13.0764","0.9796"
"","78.5400","13.0794","0.9493"
"","78.5600","13.0824","0.9961"
"","78.5800","13.0855","1.1069"
"","78.6000","13.0889","1.1690"
"","78.6200","13.0926","1.0529"
"","78.6400","13.0963","0.9447"
"","78.6600","13.0997","1.0469"
"","78.6800","13.1027","1.2411"
"","78.7000","13.1058","1.2281"
"","78.7200","13.1090","1.0406"
"","78.7400","13.1123","0.9726"
"","78.7600","13.1157","1.1417"
"","78.7800","13.1190","1.3223"
"","78.8000","13.1223","1.2863"
"","78.8200","13.1256","1.0802"
"","78.8400","13.1290","1.0210"
"","78.8600","13.1322","1.2279"
"","78.8800","13.1353","1.4249"
"","78.9000","13.1383","1.3330"
"","78.9200","13.1416","1.0768"
"","78.9400","13.1452","1.0784"
"","78.9600","13.1490","1.3641"
"","78.9800","13.1526","1.5040"
"","79.0000","13.1559","1.2799"
"","79.0200","13.1591","1.0760"
"","79.0400","13.1623","1.2331"
"","79.0600","13.1657","1.4985"
"","79.0800","13.1692","1.4660"
"","79.1000","13.1728","1.2427"
"","79.1200","13.1763","1.1976"
"","79.1400","13.1799","1.3846"
"","79.1600","13.1835","1.5123"
"","79.1800","13.1869","1.4370"
"","79.2000","13.1900","1.3248"
"","79.2200","13.1929","1.3421"
"","79.2400","13.1959","1.4566"
"","79.2600","13.1990","1.5139"
"","79.2800","13.2023","1.4659"
"","79.3000","13.2058","1.4052"
"","79.3200","13.2091","1.4382"
"","79.3400","13.2122","1.5103"
"","79.3600","13.2155","1.5318"
"","79.3800","13.2190","1.5207"
"","79.4000","13.2226","1.5079"
"","79.4200","13.2261","1.5258"
"","79.4400","13.2295","1.5783"
"","79.4600","13.2329","1.5995"
"","79.4800","13.2363","1.5708"
"","79.5000","13.2396","1.5535"
"","79.5200","13.2427","1.6114"
"","79.5400","13.2457","1.6679"
"","79.5600","13.2486","1.6540"
"","79.5800","13.2518","1.6023"
"","79.6000","13.2551","1.6024"
"","79.6200","13.2587","1.6792"
"","79.6400","13.2622","1.7418"
"","79.6600","13.2656","1.6956"
"","79.6800","13.2691","1.6540"
"","79.7000","13.2728","1.7024"
"","79.7200","13.2765","1.8045"
"","79.7400","13.2799","1.8213"
"","79.7600","13.2832","1.7451"
"","79.7800","13.2863","1.7272"
"","79.8000","13.2894","1.7928"
"","79.8200","13.2926","1.8410"
"","79.8400","13.2958","1.8289"
"","79.8600","13.2989","1.7991"
"","79.8800","13.3022","1.8175"
"","79.9000","13.3058","1.8631"
"","79.9200","13.3095","1.9002"
"","79.9400","13.3130","1.9090"
"","79.9600","13.3163","1.8863"
"","79.9800","13.3194","1.9083"
"","80.0000","13.3225","1.9433"
"","80.0200","13.3259","1.9615"
"","80.0400","13.3294","1.9556"
"","80.0600","13.3328","1.9664"
"","80.0800","13.3360","2.0063"
"","80.1000","13.3391","2.0074"
"","80.1200","13.3422","1.9848"
"","80.1400","13.3454","2.0141"
"","80.1600","13.3486","2.0711"
"","80.1800","13.3518","2.0605"
"","80.2000","13.3550","2.0232"
"","80.2200","13.3585","2.0529"
"","80.2400","13.3621","2.1384"
"","80.2600","13.3657","2.1502"
"","80.2800","13.3690","2.0905"
"","80.3000","13.3721","2.1074"
"","80.3200","13.3751","2.1743"
"","80.3400","13.3784","2.1900"
"","80.3600","13.3821","2.1543"
"","80.3800","13.3858","2.1766"
"","80.4000","13.3895","2.2370"
"","80.4200","13.3931","2.2683"
"","80.4400","13.3966","2.2664"
"","80.4600","13.4001","2.2521"
"","80.4800","13.4033","2.2671"
"","80.5000","13.4063","2.2964"
"","80.5200","13.4094","2.3401"
"","80.5400","13.4126","2.3721"
"","80.5600","13.4160","2.3312"
"","80.5800","13.4195","2.3219"
"","80.6000","13.4227","2.3717"
"","80.6200","13.4257","2.4337"
"","80.6400","13.4287","2.4157"
"","80.6600","13.4318","2.3704"
"","80.6800","13.4353","2.4078"
"","80.7000","13.4390","2.5190"
"","80.7200","13.4426","2.5258"
"","80.7400","13.4462","2.4308"
"","80.7600","13.4498","2.4293"
"","80.7800","13.4532","2.5625"
"","80.8000","13.4562","2.6342"
"","80.8200","13.4590","2.5608"
"","80.8400","13.4618","2.4976"
"","80.8600","13.4648","2.5770"
"","80.8800","13.4681","2.7002"
"","80.9000","13.4718","2.6717"
"","80.9200","13.4755","2.5536"
"","80.9400","13.4791","2.5820"
"","80.9600","13.4825","2.7278"
"","80.9800","13.4859","2.7517"
"","81.0000","13.4895","2.6535"
"","81.0200","13.4930","2.6444"
"","81.0400","13.4964","2.7666"
"","81.0600","13.4997","2.8389"
"","81.0800","13.5030","2.7621"
"","81.1000","13.5063","2.7174"
"","81.1200","13.5095","2.8306"
"","81.1400","13.5126","2.9283"
"","81.1600","13.5155","2.8756"
"","81.1800","13.5186","2.7868"
"","81.2000","13.5219","2.8393"
"","81.2200","13.5254","2.9524"
"","81.2400","13.5291","2.9790"
"","81.2600","13.5326","2.9033"
"","81.2800","13.5359","2.8725"
"","81.3000","13.5392","2.9380"
"","81.3200","13.5425","3.0249"
"","81.3400","13.5459","3.0159"
"","81.3600","13.5493","2.9752"
"","81.3800","13.5526","3.0076"
"","81.4000","13.5559","3.0743"
"","81.4200","13.5592","3.0987"
"","81.4400","13.5626","3.0674"
"","81.4600","13.5659","3.0477"
"","81.4800","13.5692","3.0768"
"","81.5000","13.5725","3.1451"
"","81.5200","13.5759","3.1826"
"","81.5400","13.5795","3.1654"
"","81.5600","13.5831","3.1673"
"","81.5800","13.5864","3.1881"
"","81.6000","13.5894","3.2175"
"","81.6200","13.5926","3.2569"
"","81.6400","13.5960","3.2561"
"","81.6600","13.5995","3.2582"
"","81.6800","13.6029","3.2603"
"","81.7000","13.6062","3.2933"
"","81.7200","13.6095","3.3121"
"","81.7400","13.6129","3.3139"
"","81.7600","13.6163","3.3181"
"","81.7800","13.6195","3.3373"
"","81.8000","13.6226","3.3739"
"","81.8200","13.6258","3.3979"
"","81.8400","13.6291","3.4014"
"","81.8600","13.6325","3.4142"
"","81.8800","13.6357","3.4234"
"","81.9000","13.6388","3.4364"
"","81.9200","13.6419","3.4702"
"","81.9400","13.6450","3.4886"
"","81.9600","13.6485","3.4784"
"","81.9800","13.6522","3.4988"
"","82.0000","13.6562","3.5287"
"","82.0200","13.6599","3.5523"
"","82.0400","13.6633","3.5458"
"","82.0600","13.6665","3.5473"
"","82.0800","13.6696","3.5789"
"","82.1000","13.6727","3.6320"
"","82.1200","13.6757","3.6349"
"","82.1400","13.6787","3.6091"
"","82.1600","13.6820","3.6229"
"","82.1800","13.6855","3.6848"
"","82.2000","13.6892","3.7128"
"","82.2200","13.6926","3.6993"
"","82.2400","13.6957","3.6966"
"","82.2600","13.6988","3.7424"
"","82.2800","13.7022","3.7867"
"","82.3000","13.7059","3.7694"
"","82.3200","13.7096","3.7527"
"","82.3400","13.7132","3.7709"
"","82.3600","13.7166","3.8296"
"","82.3800","13.7198","3.8386"
"","82.4000","13.7229","3.8108"
"","82.4200","13.7259","3.8198"
"","82.4400","13.7288","3.8797"
"","82.4600","13.7317","3.8901"
"","82.4800","13.7350","3.8633"
"","82.5000","13.7385","3.8855"
"","82.5200","13.7424","3.9476"
"","82.5400","13.7462","3.9725"
"","82.5600","13.7496","3.9406"
"","82.5800","13.7527","3.9212"
"","82.6000","13.7557","3.9521"
"","82.6200","13.7589","4.0137"
"","82.6400","13.7623","4.0534"
"","82.6600","13.7656","4.0320"
"","82.6800","13.7691","4.0051"
"","82.7000","13.7726","4.0139"
"","82.7200","13.7760","4.0925"
"","82.7400","13.7793","4.1408"
"","82.7600","13.7824","4.0848"
"","82.7800","13.7854","4.0183"
"","82.8000","13.7886","4.1042"
"","82.8200","13.7921","4.2606"
"","82.8400","13.7959","4.2322"
"","82.8600","13.7996","4.0675"
"","82.8800","13.8029","4.0502"
"","82.9000","13.8060","4.2564"
"","82.9200","13.8091","4.3611"
"","82.9400","13.8124","4.2108"
"","82.9600","13.8158","4.0879"
"","82.9800","13.8192","4.1958"
"","83.0000","13.8226","4.3804"
"","83.0200","13.8262","4.3564"
"","83.0400","13.8297","4.1874"
"","83.0600","13.8332","4.1786"
"","83.0800","13.8363","4.3678"
"","83.1000","13.8392","4.4723"
"","83.1200","13.8422","4.3440"
"","83.1400","13.8453","4.2137"
"","83.1600","13.8487","4.3052"
"","83.1800","13.8521","4.4783"
"","83.2000","13.8554","4.4740"
"","83.2200","13.8587","4.3343"
"","83.2400","13.8620","4.3078"
"","83.2600","13.8655","4.4762"
"","83.2800","13.8692","4.5691"
"","83.3000","13.8727","4.4442"
"","83.3200","13.8762","4.3363"
"","83.3400","13.8796","4.4690"
"","83.3600","13.8830","4.6157"
"","83.3800","13.8864","4.5436"
"","83.4000","13.8895","4.4099"
"","83.4200","13.8925","4.4846"
"","83.4400","13.8955","4.6549"
"","83.4600","13.8986","4.6006"
"","83.4800","13.9019","4.4800"
"","83.5000","13.9054","4.5395"
"","83.5200","13.9088","4.6795"
"","83.5400","13.9120","4.6376"
"","83.5600","13.9154","4.5170"
"","83.5800","13.9191","4.5782"
"","83.6000","13.9228","4.7334"
"","83.6200","13.9264","4.7333"
"","83.6400","13.9296","4.6059"
"","83.6600","13.9327","4.6019"
"","83.6800","13.9358","4.7395"
"","83.7000","13.9390","4.7916"
"","83.7200","13.9421","4.7070"
"","83.7400","13.9452","4.6583"
"","83.7600","13.9485","4.7457"
"","83.7800","13.9519","4.8253"
"","83.8000","13.9555","4.8027"
"","83.8200","13.9592","4.7443"
"","83.8400","13.9626","4.7509"
"","83.8600","13.9658","4.8030"
"","83.8800","13.9691","4.8409"
"","83.9000","13.9726","4.8372"
"","83.9200","13.9763","4.8310"
"","83.9400","13.9800","4.8356"
"","83.9600","13.9833","4.8383"
"","83.9800","13.9866","4.8509"
"","84.0000","13.9897","4.8767"
"","84.0200","13.9929","4.8864"
"","84.0400","13.9960","4.8888"
"","84.0600","13.9991","4.9049"
"","84.0800","14.0023","4.9434"
"","84.1000","14.0057","4.9476"
"","84.1200","14.0093","4.9438"
"","84.1400","14.0129","4.9560"
"","84.1600","14.0161","4.9754"
"","84.1800","14.0190","4.9841"
"","84.2000","14.0219","4.9939"
"","84.2200","14.0251","5.0146"
"","84.2400","14.0286","5.0053"
"","84.2600","14.0323","4.9913"
"","84.2800","14.0361","5.0164"
"","84.3000","14.0396","5.0637"
"","84.3200","14.0431","5.0725"
"","84.3400","14.0464","5.0469"
"","84.3600","14.0495","5.0252"
"","84.3800","14.0525","5.0575"
"","84.4000","14.0555","5.1007"
"","84.4200","14.0588","5.0903"
"","84.4400","14.0623","5.0704"
"","84.4600","14.0660","5.1041"
"","84.4800","14.0695","5.1765"
"","84.5000","14.0727","5.1797"
"","84.5200","14.0757","5.1147"
"","84.5400","14.0789","5.0972"
"","84.5600","14.0822","5.1958"
"","84.5800","14.0857","5.2668"
"","84.6000","14.0893","5.1995"
"","84.6200","14.0931","5.1273"
"","84.6400","14.0967","5.1801"
"","84.6600","14.1001","5.2890"
"","84.6800","14.1031","5.2575"
"","84.7000","14.1058","5.1531"
"","84.7200","14.1086","5.1931"
"","84.7400","14.1115","5.3208"
"","84.7600","14.1148","5.3394"
"","84.7800","14.1184","5.2326"
"","84.8000","14.1223","5.2029"
"","84.8200","14.1259","5.2896"
"","84.8400","14.1292","5.3518"
"","84.8600","14.1325","5.3184"
"","84.8800","14.1361","5.2840"
"","84.9000","14.1397","5.3212"
"","84.9200","14.1432","5.3611"
"","84.9400","14.1466","5.3639"
"","84.9600","14.1500","5.3466"
"","84.9800","14.1534","5.3651"
"","85.0000","14.1565","5.3837"
"","85.0200","14.1594","5.3841"
"","85.0400","14.1623","5.3855"
"","85.0600","14.1653","5.3961"
"","85.0800","14.1686","5.3943"
"","85.1000","14.1723","5.3958"
"","85.1200","14.1761","5.4276"
"","85.1400","14.1796","5.4625"
"","85.1600","14.1829","5.4598"
"","85.1800","14.1862","5.4633"
"","85.2000","14.1894","5.4681"
"","85.2200","14.1927","5.4652"
"","85.2400","14.1958","5.4719"
"","85.2600","14.1989","5.4899"
"","85.2800","14.2022","5.5022"
"","85.3000","14.2055","5.4922"
"","85.3200","14.2089","5.4932"
"","85.3400","14.2122","5.5189"
"","85.3600","14.2153","5.5313"
"","85.3800","14.2185","5.5283"
"","85.4000","14.2217","5.5312"
"","85.4200","14.2252","5.5539"
"","85.4400","14.2288","5.5690"
"","85.4600","14.2322","5.5657"
"","85.4800","14.2354","5.5470"
"","85.5000","14.2387","5.5545"
"","85.5200","14.2422","5.5929"
"","85.5400","14.2459","5.6228"
"","85.5600","14.2494","5.6110"
"","85.5800","14.2527","5.5889"
"","85.6000","14.2561","5.6062"
"","85.6200","14.2595","5.6418"
"","85.6400","14.2630","5.6581"
"","85.6600","14.2663","5.6473"
"","85.6800","14.2695","5.6451"
"","85.7000","14.2727","5.6707"
"","85.7200","14.2758","5.6905"
"","85.7400","14.2791","5.6793"
"","85.7600","14.2823","5.6604"
"","85.7800","14.2855","5.6781"
"","85.8000","14.2885","5.7047"
"","85.8200","14.2917","5.7246"
"","85.8400","14.2952","5.7472"
"","85.8600","14.2990","5.7679"
"","85.8800","14.3029","5.7497"
"","85.9000","14.3066","5.7471"
"","85.9200","14.3099","5.7418"
"","85.9400","14.3130","5.7640"
"","85.9600","14.3162","5.7962"
"","85.9800","14.3193","5.8171"
"","86.0000","14.3223","5.8144"
"","86.0200","14.3253","5.8388"
"","86.0400","14.3286","5.8410"
"","86.0600","14.3322","5.8396"
"","86.0800","14.3360","5.8384"
"","86.1000","14.3394","5.8474"
"","86.1200","14.3424","5.8526"
"","86.1400","14.3453","5.8720"
"","86.1600","14.3486","5.8846"
"","86.1800","14.3523","5.8927"
"","86.2000","14.3561","5.9019"
"","86.2200","14.3597","5.9180"
"","86.2400","14.3631","5.9478"
"","86.2600","14.3663","5.9494"
"","86.2800","14.3695","5.9213"
"","86.3000","14.3726","5.9303"
"","86.3200","14.3755","5.9875"
"","86.3400","14.3786","6.0173"
"","86.3600","14.3819","5.9806"
"","86.3800","14.3856","5.9594"
"","86.4000","14.3894","6.0249"
"","86.4200","14.3931","6.1148"
"","86.4400","14.3965","6.1066"
"","86.4600","14.3996","5.9892"
"","86.4800","14.4027","5.9869"
"","86.5000","14.4059","6.1408"
"","86.5200","14.4093","6.2300"
"","86.5400","14.4128","6.1031"
"","86.5600","14.4163","5.9629"
"","86.5800","14.4197","6.0566"
"","86.6000","14.4229","6.2584"
"","86.6200","14.4259","6.2461"
"","86.6400","14.4289","6.0420"
"","86.6600","14.4319","6.0057"
"","86.6800","14.4351","6.2144"
"","86.7000","14.4387","6.3528"
"","86.7200","14.4425","6.2005"
"","86.7400","14.4461","6.0179"
"","86.7600","14.4492","6.1161"
"","86.7800","14.4521","6.3325"
"","86.8000","14.4552","6.3402"
"","86.8200","14.4585","6.1598"
"","86.8400","14.4620","6.1260"
"","86.8600","14.4655","6.3012"
"","86.8800","14.4691","6.3846"
"","86.9000","14.4728","6.2722"
"","86.9200","14.4764","6.1762"
"","86.9400","14.4800","6.2677"
"","86.9600","14.4832","6.3780"
"","86.9800","14.4862","6.3493"
"","87.0000","14.4892","6.2783"
"","87.0200","14.4923","6.2743"
"","87.0400","14.4956","6.3536"
"","87.0600","14.4990","6.4100"
"","87.0800","14.5023","6.3777"
"","87.1000","14.5055","6.3151"
"","87.1200","14.5087","6.3284"
"","87.1400","14.5122","6.4313"
"","87.1600","14.5157","6.4762"
"","87.1800","14.5192","6.3830"
"","87.2000","14.5227","6.2997"
"","87.2200","14.5262","6.4075"
"","87.2400","14.5296","6.5717"
"","87.2600","14.5330","6.5167"
"","87.2800","14.5362","6.3445"
"","87.3000","14.5391","6.3893"
"","87.3200","14.5420","6.5767"
"","87.3400","14.5450","6.5861"
"","87.3600","14.5484","6.4226"
"","87.3800","14.5519","6.4101"
"","87.4000","14.5554","6.5565"
"","87.4200","14.5587","6.6183"
"","87.4400","14.5620","6.5031"
"","87.4600","14.5656","6.4520"
"","87.4800","14.5694","6.5544"
"","87.5000","14.5732","6.6386"
"","87.5200","14.5766","6.5852"
"","87.5400","14.5798","6.5238"
"","87.5600","14.5830","6.5701"
"","87.5800","14.5862","6.6407"
"","87.6000","14.5893","6.6356"
"","87.6200","14.5923","6.6021"
"","87.6400","14.5954","6.6017"
"","87.6600","14.5987","6.6334"
"","87.6800","14.6022","6.6551"
"","87.7000","14.6059","6.6563"
"","87.7200","14.6093","6.6510"
"","87.7400","14.6125","6.6706"
"","87.7600","14.6157","6.7129"
"","87.7800","14.6190","6.7242"
"","87.8000","14.6225","6.6877"
"","87.8200","14.6260","6.6793"
"","87.8400","14.6294","6.7244"
"","87.8600","14.6327","6.7474"
"","87.8800","14.6359","6.7169"
"","87.9000","14.6392","6.7194"
"","87.9200","14.6423","6.7689"
"","87.9400","14.6453","6.7982"
"","87.9600","14.6485","6.7596"
"","87.9800","14.6519","6.7412"
"","88.0000","14.6555","6.8030"
"","88.0200","14.6593","6.8405"
"","88.0400","14.6628","6.7885"
"","88.0600","14.6659","6.7341"
"","88.0800","14.6688","6.7948"
"","88.1000","14.6720","6.8753"
"","88.1200","14.6755","6.8463"
"","88.1400","14.6792","6.7906"
"","88.1600","14.6828","6.8420"
"","88.1800","14.6864","6.8999"
"","88.2000","14.6899","6.8871"
"","88.2200","14.6933","6.8396"
"","88.2400","14.6964","6.8490"
"","88.2600","14.6994","6.9174"
"","88.2800","14.7024","6.9455"
"","88.3000","14.7055","6.9259"
"","88.3200","14.7089","6.8780"
"","88.3400","14.7125","6.9060"
"","88.3600","14.7160","6.9885"
"","88.3800","14.7191","7.0107"
"","88.4000","14.7222","6.9439"
"","88.4200","14.7253","6.9025"
"","88.4400","14.7287","6.9703"
"","88.4600","14.7324","7.0785"
"","88.4800","14.7361","7.0388"
"","88.5000","14.7398","6.9502"
"","88.5200","14.7433","6.9721"
"","88.5400","14.7466","7.0514"
"","88.5600","14.7496","7.0702"
"","88.5800","14.7524","7.0364"
"","88.6000","14.7552","7.0126"
"","88.6200","14.7581","7.0394"
"","88.6400","14.7613","7.0848"
"","88.6600","14.7649","7.0999"
"","88.6800","14.7687","7.0733"
"","88.7000","14.7724","7.0379"
"","88.7200","14.7757","7.0827"
"","88.7400","14.7790","7.1574"
"","88.7600","14.7825","7.1670"
"","88.7800","14.7860","7.1000"
"","88.8000","14.7895","7.0839"
"","88.8200","14.7929","7.1671"
"","88.8400","14.7963","7.2072"
"","88.8600","14.7998","7.1519"
"","88.8800","14.8031","7.1026"
"","88.9000","14.8062","7.1691"
"","88.9200","14.8091","7.2385"
"","88.9400","14.8120","7.1852"
"","88.9600","14.8153","7.1256"
"","88.9800","14.8187","7.1700"
"","89.0000","14.8223","7.2428"
