Results Table 1


Results Table 2


1,Time,Displacement,Force
"","31.8800","10.6128","0.5908"
"","31.9000","10.6195","0.5989"
"","31.9200","10.6262","0.5965"
"","31.9400","10.6324","0.5786"
"","31.9600","10.6387","0.5684"
"","31.9800","10.6457","0.5826"
"","32.0000","10.6526","0.5821"
"","32.0200","10.6598","0.5689"
"","32.0400","10.6663","0.5385"
"","32.0600","10.6726","0.5325"
"","32.0800","10.6793","0.5487"
"","32.1000","10.6858","0.5559"
"","32.1200","10.6924","0.5451"
"","32.1400","10.6994","0.5383"
"","32.1600","10.7060","0.5316"
"","32.1800","10.7129","0.5443"
"","32.2000","10.7196","0.5366"
"","32.2200","10.7260","0.5217"
"","32.2400","10.7326","0.5207"
"","32.2600","10.7393","0.5040"
"","32.2800","10.7459","0.4974"
"","32.3000","10.7527","0.5110"
"","32.3200","10.7591","0.4962"
"","32.3400","10.7654","0.4803"
"","32.3600","10.7722","0.4862"
"","32.3800","10.7791","0.4930"
"","32.4000","10.7859","0.4879"
"","32.4200","10.7923","0.4637"
"","32.4400","10.7985","0.4575"
"","32.4600","10.8056","0.4678"
"","32.4800","10.8126","0.4559"
"","32.5000","10.8197","0.4478"
"","32.5200","10.8269","0.4262"
"","32.5400","10.8336","0.4201"
"","32.5600","10.8401","0.4446"
"","32.5800","10.8461","0.4559"
"","32.6000","10.8519","0.4422"
"","32.6200","10.8587","0.4436"
"","32.6400","10.8658","0.4158"
"","32.6600","10.8727","0.4132"
"","32.6800","10.8795","0.4219"
"","32.7000","10.8860","0.4061"
"","32.7200","10.8928","0.4093"
"","32.7400","10.8993","0.3986"
"","32.7600","10.9055","0.3857"
"","32.7800","10.9126","0.4122"
"","32.8000","10.9198","0.3970"
"","32.8200","10.9267","0.3708"
"","32.8400","10.9332","0.3645"
"","32.8600","10.9394","0.3648"
"","32.8800","10.9461","0.3637"
"","32.9000","10.9530","0.3488"
"","32.9200","10.9593","0.3427"
"","32.9400","10.9659","0.3475"
"","32.9600","10.9727","0.3609"
"","32.9800","10.9795","0.3632"
"","33.0000","10.9866","0.3454"
"","33.0200","10.9930","0.3278"
"","33.0400","10.9997","0.3292"
"","33.0600","11.0064","0.3242"
"","33.0800","11.0127","0.3243"
"","33.1000","11.0192","0.3177"
"","33.1200","11.0259","0.3159"
"","33.1400","11.0326","0.3289"
"","33.1600","11.0399","0.3300"
"","33.1800","11.0466","0.3132"
"","33.2000","11.0529","0.3003"
"","33.2200","11.0593","0.2918"
"","33.2400","11.0654","0.2884"
"","33.2600","11.0720","0.2854"
"","33.2800","11.0790","0.2964"
"","33.3000","11.0857","0.2744"
"","33.3200","11.0927","0.2696"
"","33.3400","11.0993","0.2783"
"","33.3600","11.1058","0.2821"
"","33.3800","11.1123","0.2717"
"","33.4000","11.1185","0.2535"
"","33.4200","11.1255","0.2658"
"","33.4400","11.1328","0.2513"
"","33.4600","11.1396","0.2264"
"","33.4800","11.1464","0.2174"
"","33.5000","11.1530","0.2065"
"","33.5200","11.1597","0.2026"
"","33.5400","11.1665","0.2189"
"","33.5600","11.1726","0.2231"
"","33.5800","11.1792","0.2277"
"","33.6000","11.1860","0.2104"
"","33.6200","11.1925","0.1875"
"","33.6400","11.1991","0.1926"
"","33.6600","11.2057","0.1844"
"","33.6800","11.2127","0.1863"
"","33.7000","11.2198","0.1894"
"","33.7200","11.2258","0.1785"
"","33.7400","11.2320","0.1733"
"","33.7600","11.2387","0.1603"
"","33.7800","11.2455","0.1633"
"","33.8000","11.2528","0.1742"
"","33.8200","11.2595","0.1563"
"","33.8400","11.2661","0.1376"
"","33.8600","11.2729","0.1343"
"","33.8800","11.2792","0.1249"
"","33.9000","11.2855","0.1117"
"","33.9200","11.2924","0.1179"
"","33.9400","11.2995","0.1358"
"","33.9600","11.3067","0.1337"
"","33.9800","11.3133","0.0949"
"","34.0000","11.3195","0.0855"
"","34.0200","11.3259","0.1158"
"","34.0400","11.3324","0.1193"
"","34.0600","11.3390","0.1022"
"","34.0800","11.3460","0.0984"
"","34.1000","11.3526","0.0872"
"","34.1200","11.3595","0.0768"
"","34.1400","11.3662","0.0793"
"","34.1600","11.3724","0.0820"
"","34.1800","11.3790","0.0509"
"","34.2000","11.3856","0.0451"
"","34.2200","11.3924","0.0713"
"","34.2400","11.3994","0.0646"
"","34.2600","11.4057","0.0553"
"","34.2800","11.4120","0.0489"
"","34.3000","11.4190","0.0484"
"","34.3200","11.4258","0.0248"
"","34.3400","11.4326","0.0315"
"","34.3600","11.4390","0.0273"
"","34.3800","11.4453","0.0174"
"","34.4000","11.4523","0.0239"
"","34.4200","11.4592","0.0179"
"","34.4400","11.4661","0.0093"
"","34.4600","11.4732","0.0218"
"","34.4800","11.4800","0.0362"
"","34.5000","11.4867","0.0306"
"","34.5200","11.4928","0.0050"
"","34.5400","11.4987","-0.0223"
"","34.5600","11.5056","-0.0097"
"","34.5800","11.5127","-0.0082"
"","34.6000","11.5194","-0.0207"
"","34.6200","11.5259","-0.0480"
"","34.6400","11.5323","-0.0465"
"","34.6600","11.5391","-0.0166"
"","34.6800","11.5458","-0.0259"
"","34.7000","11.5521","-0.0600"
"","34.7200","11.5587","-0.0655"
"","34.7400","11.5655","-0.0565"
"","34.7600","11.5722","-0.0431"
"","34.7800","11.5790","-0.0549"
"","34.8000","11.5854","-0.0544"
"","34.8200","11.5922","-0.0662"
"","34.8400","11.5992","-0.0664"
"","34.8600","11.6056","-0.0697"
"","34.8800","11.6123","-0.0726"
"","34.9000","11.6191","-0.0826"
"","34.9200","11.6257","-0.0974"
"","34.9400","11.6326","-0.1002"
"","34.9600","11.6393","-0.1110"
"","34.9800","11.6462","-0.1100"
"","35.0000","11.6533","-0.1094"
"","35.0200","11.6594","-0.1101"
"","35.0400","11.6657","-0.1008"
"","35.0600","11.6723","-0.0936"
"","35.0800","11.6790","-0.1075"
"","35.1000","11.6863","-0.1121"
"","35.1200","11.6929","-0.1179"
"","35.1400","11.6993","-0.1086"
"","35.1600","11.7058","-0.1090"
"","35.1800","11.7120","-0.1442"
"","35.2000","11.7186","-0.1509"
"","35.2200","11.7254","-0.1395"
"","35.2400","11.7322","-0.1533"
"","35.2600","11.7395","-0.1518"
"","35.2800","11.7462","-0.1697"
"","35.3000","11.7525","-0.1849"
"","35.3200","11.7589","-0.1906"
"","35.3400","11.7651","-0.1843"
"","35.3600","11.7719","-0.1781"
"","35.3800","11.7792","-0.1870"
"","35.4000","11.7861","-0.1842"
"","35.4200","11.7931","-0.1745"
"","35.4400","11.8001","-0.1723"
"","35.4600","11.8069","-0.1812"
"","35.4800","11.8136","-0.1931"
"","35.5000","11.8200","-0.2083"
"","35.5200","11.8268","-0.2221"
"","35.5400","11.8338","-0.2068"
"","35.5600","11.8401","-0.2163"
"","35.5800","11.8465","-0.2177"
"","35.6000","11.8529","-0.2132"
"","35.6200","11.8595","-0.2208"
"","35.6400","11.8663","-0.2336"
"","35.6600","11.8726","-0.2629"
"","35.6800","11.8788","-0.2681"
"","35.7000","11.8855","-0.2405"
"","35.7200","11.8922","-0.2274"
"","35.7400","11.8995","-0.2504"
"","35.7600","11.9065","-0.2739"
"","35.7800","11.9130","-0.2748"
"","35.8000","11.9195","-0.2441"
"","35.8200","11.9256","-0.2547"
"","35.8400","11.9318","-0.2748"
"","35.8600","11.9387","-0.2787"
"","35.8800","11.9456","-0.2721"
"","35.9000","11.9527","-0.2585"
"","35.9200","11.9596","-0.2665"
"","35.9400","11.9660","-0.2907"
"","35.9600","11.9726","-0.2760"
"","35.9800","11.9789","-0.2733"
"","36.0000","11.9852","-0.3026"
"","36.0200","11.9921","-0.3097"
"","36.0400","11.9987","-0.3176"
"","36.0600","12.0055","-0.3103"
"","36.0800","12.0124","-0.3069"
"","36.1000","12.0189","-0.2972"
"","36.1200","12.0256","-0.3185"
"","36.1400","12.0325","-0.3327"
"","36.1600","12.0392","-0.3432"
"","36.1800","12.0463","-0.3411"
"","36.2000","12.0529","-0.3418"
"","36.2200","12.0594","-0.3504"
"","36.2400","12.0661","-0.3486"
"","36.2600","12.0729","-0.3365"
"","36.2800","12.0798","-0.3327"
"","36.3000","12.0861","-0.3451"
"","36.3200","12.0920","-0.3660"
"","36.3400","12.0987","-0.3608"
"","36.3600","12.1056","-0.3515"
"","36.3800","12.1127","-0.3414"
"","36.4000","12.1201","-0.3634"
"","36.4200","12.1269","-0.3985"
"","36.4400","12.1335","-0.3970"
"","36.4600","12.1397","-0.3889"
"","36.4800","12.1456","-0.3850"
"","36.5000","12.1522","-0.3896"
"","36.5200","12.1592","-0.4036"
"","36.5400","12.1660","-0.3966"
"","36.5600","12.1727","-0.3894"
"","36.5800","12.1791","-0.3957"
"","36.6000","12.1858","-0.4103"
"","36.6200","12.1926","-0.4190"
"","36.6400","12.1990","-0.4084"
"","36.6600","12.2059","-0.3965"
"","36.6800","12.2131","-0.3980"
"","36.7000","12.2202","-0.4039"
"","36.7200","12.2272","-0.4244"
"","36.7400","12.2336","-0.4229"
"","36.7600","12.2401","-0.4162"
"","36.7800","12.2466","-0.4156"
"","36.8000","12.2529","-0.4359"
"","36.8200","12.2594","-0.4509"
"","36.8400","12.2659","-0.4462"
"","36.8600","12.2724","-0.4431"
"","36.8800","12.2795","-0.4457"
"","36.9000","12.2864","-0.4650"
"","36.9200","12.2933","-0.4614"
"","36.9400","12.3001","-0.4502"
"","36.9600","12.3063","-0.4469"
"","36.9800","12.3128","-0.4531"
"","37.0000","12.3193","-0.4730"
"","37.0200","12.3256","-0.4765"
"","37.0400","12.3328","-0.4626"
"","37.0600","12.3398","-0.4592"
"","37.0800","12.3463","-0.4709"
"","37.1000","12.3525","-0.4942"
"","37.1200","12.3584","-0.4885"
"","37.1400","12.3650","-0.4709"
"","37.1600","12.3722","-0.4643"
"","37.1800","12.3790","-0.4847"
"","37.2000","12.3859","-0.4884"
"","37.2200","12.3927","-0.4757"
"","37.2400","12.3993","-0.4836"
"","37.2600","12.4058","-0.5097"
"","37.2800","12.4119","-0.5190"
"","37.3000","12.4186","-0.5041"
"","37.3200","12.4260","-0.4939"
"","37.3400","12.4326","-0.5086"
"","37.3600","12.4393","-0.5101"
"","37.3800","12.4458","-0.5131"
"","37.4000","12.4526","-0.5109"
"","37.4200","12.4595","-0.5033"
"","37.4400","12.4657","-0.5136"
"","37.4600","12.4721","-0.5285"
"","37.4800","12.4792","-0.5434"
"","37.5000","12.4859","-0.5325"
"","37.5200","12.4924","-0.4961"
"","37.5400","12.4990","-0.5004"
"","37.5600","12.5058","-0.5308"
"","37.5800","12.5131","-0.5365"
"","37.6000","12.5195","-0.5380"
"","37.6200","12.5256","-0.5424"
"","37.6400","12.5322","-0.5329"
"","37.6600","12.5389","-0.5503"
"","37.6800","12.5462","-0.5387"
"","37.7000","12.5531","-0.5352"
"","37.7200","12.5595","-0.5497"
"","37.7400","12.5660","-0.5727"
"","37.7600","12.5724","-0.5770"
"","37.7800","12.5787","-0.5638"
"","37.8000","12.5858","-0.5420"
"","37.8200","12.5929","-0.5427"
"","37.8400","12.6002","-0.5600"
"","37.8600","12.6069","-0.5747"
"","37.8800","12.6132","-0.5779"
"","37.9000","12.6198","-0.5795"
"","37.9200","12.6263","-0.6044"
"","37.9400","12.6328","-0.6129"
"","37.9600","12.6396","-0.6001"
"","37.9800","12.6458","-0.5896"
"","38.0000","12.6524","-0.5846"
"","38.0200","12.6592","-0.5813"
"","38.0400","12.6656","-0.5799"
"","38.0600","12.6721","-0.5797"
"","38.0800","12.6787","-0.5901"
"","38.1000","12.6852","-0.5936"
"","38.1200","12.6922","-0.5896"
"","38.1400","12.6989","-0.5969"
"","38.1600","12.7054","-0.5949"
"","38.1800","12.7122","-0.5891"
"","38.2000","12.7191","-0.5937"
"","38.2200","12.7261","-0.6087"
"","38.2400","12.7327","-0.6142"
"","38.2600","12.7390","-0.5986"
"","38.2800","12.7458","-0.5917"
"","38.3000","12.7524","-0.6154"
"","38.3200","12.7591","-0.6073"
"","38.3400","12.7661","-0.6001"
"","38.3600","12.7728","-0.6186"
"","38.3800","12.7797","-0.6223"
"","38.4000","12.7861","-0.6299"
"","38.4200","12.7920","-0.6276"
"","38.4400","12.7988","-0.6141"
"","38.4600","12.8060","-0.6128"
"","38.4800","12.8129","-0.6222"
"","38.5000","12.8197","-0.6387"
"","38.5200","12.8261","-0.6420"
"","38.5400","12.8326","-0.6155"
"","38.5600","12.8392","-0.6043"
"","38.5800","12.8454","-0.6316"
"","38.6000","12.8521","-0.6587"
"","38.6200","12.8591","-0.6429"
"","38.6400","12.8658","-0.6302"
"","38.6600","12.8724","-0.6282"
"","38.6800","12.8788","-0.6256"
"","38.7000","12.8856","-0.6357"
"","38.7200","12.8925","-0.6401"
"","38.7400","12.8990","-0.6373"
"","38.7600","12.9057","-0.6236"
"","38.7800","12.9126","-0.6318"
"","38.8000","12.9192","-0.6399"
"","38.8200","12.9262","-0.6277"
"","38.8400","12.9328","-0.6253"
"","38.8600","12.9396","-0.6230"
"","38.8800","12.9465","-0.6417"
"","38.9000","12.9529","-0.6574"
"","38.9200","12.9594","-0.6383"
"","38.9400","12.9657","-0.6432"
"","38.9600","12.9722","-0.6489"
"","38.9800","12.9795","-0.6512"
"","39.0000","12.9865","-0.6515"
"","39.0200","12.9930","-0.6608"
"","39.0400","12.9992","-0.6425"
"","39.0600","13.0053","-0.6470"
"","39.0800","13.0118","-0.6455"
"","39.1000","13.0189","-0.6461"
"","39.1200","13.0256","-0.6515"
"","39.1400","13.0326","-0.6505"
"","39.1600","13.0394","-0.6729"
"","39.1800","13.0460","-0.6769"
"","39.2000","13.0525","-0.6658"
"","39.2200","13.0585","-0.6725"
"","39.2400","13.0650","-0.6686"
"","39.2600","13.0725","-0.6485"
"","39.2800","13.0794","-0.6594"
"","39.3000","13.0863","-0.6644"
"","39.3200","13.0930","-0.6625"
"","39.3400","13.0996","-0.6528"
"","39.3600","13.1066","-0.6360"
"","39.3800","13.1131","-0.6365"
"","39.4000","13.1195","-0.6477"
"","39.4200","13.1264","-0.6501"
"","39.4400","13.1329","-0.6563"
"","39.4600","13.1392","-0.6489"
"","39.4800","13.1456","-0.6471"
"","39.5000","13.1523","-0.6527"
"","39.5200","13.1595","-0.6540"
"","39.5400","13.1659","-0.6727"
"","39.5600","13.1718","-0.6590"
"","39.5800","13.1786","-0.6384"
"","39.6000","13.1858","-0.6352"
"","39.6200","13.1930","-0.6409"
"","39.6400","13.2001","-0.6430"
"","39.6600","13.2067","-0.6569"
"","39.6800","13.2132","-0.6470"
"","39.7000","13.2194","-0.6563"
"","39.7200","13.2254","-0.6411"
"","39.7400","13.2323","-0.6304"
"","39.7600","13.2393","-0.6437"
"","39.7800","13.2466","-0.6338"
"","39.8000","13.2534","-0.6408"
"","39.8200","13.2596","-0.6449"
"","39.8400","13.2659","-0.6475"
"","39.8600","13.2724","-0.6421"
"","39.8800","13.2789","-0.6297"
"","39.9000","13.2859","-0.6308"
"","39.9200","13.2927","-0.6413"
"","39.9400","13.2996","-0.6333"
"","39.9600","13.3065","-0.6182"
"","39.9800","13.3128","-0.6298"
"","40.0000","13.3192","-0.6458"
"","40.0200","13.3258","-0.6373"
"","40.0400","13.3323","-0.6273"
"","40.0600","13.3393","-0.6080"
"","40.0800","13.3459","-0.6191"
"","40.1000","13.3521","-0.6346"
"","40.1200","13.3589","-0.6216"
"","40.1400","13.3658","-0.6105"
"","40.1600","13.3726","-0.6010"
"","40.1800","13.3792","-0.6029"
"","40.2000","13.3854","-0.6166"
"","40.2200","13.3923","-0.6147"
"","40.2400","13.3991","-0.6062"
"","40.2600","13.4058","-0.5954"
"","40.2800","13.4132","-0.5913"
"","40.3000","13.4202","-0.5935"
"","40.3200","13.4269","-0.5904"
"","40.3400","13.4330","-0.6071"
"","40.3600","13.4388","-0.5941"
"","40.3800","13.4455","-0.5702"
"","40.4000","13.4527","-0.5561"
"","40.4200","13.4595","-0.5780"
"","40.4400","13.4661","-0.5909"
"","40.4600","13.4725","-0.5912"
"","40.4800","13.4791","-0.5698"
"","40.5000","13.4857","-0.5581"
"","40.5200","13.4918","-0.5770"
"","40.5400","13.4986","-0.5613"
"","40.5600","13.5060","-0.5478"
"","40.5800","13.5130","-0.5491"
"","40.6000","13.5198","-0.5571"
"","40.6200","13.5261","-0.5622"
"","40.6400","13.5326","-0.5423"
"","40.6600","13.5395","-0.5265"
"","40.6800","13.5458","-0.5279"
"","40.7000","13.5523","-0.5383"
"","40.7200","13.5592","-0.5505"
"","40.7400","13.5657","-0.5427"
"","40.7600","13.5727","-0.5197"
"","40.7800","13.5794","-0.5180"
"","40.8000","13.5862","-0.5278"
"","40.8200","13.5931","-0.5114"
"","40.8400","13.5995","-0.5035"
"","40.8600","13.6060","-0.4973"
"","40.8800","13.6127","-0.4957"
"","40.9000","13.6193","-0.5055"
"","40.9200","13.6266","-0.4949"
"","40.9400","13.6335","-0.4893"
"","40.9600","13.6399","-0.4842"
"","40.9800","13.6461","-0.4803"
"","41.0000","13.6520","-0.4799"
"","41.0200","13.6585","-0.4653"
"","41.0400","13.6655","-0.4582"
"","41.0600","13.6722","-0.4634"
"","41.0800","13.6791","-0.4543"
"","41.1000","13.6861","-0.4547"
"","41.1200","13.6927","-0.4495"
"","41.1400","13.6992","-0.4524"
"","41.1600","13.7055","-0.4558"
"","41.1800","13.7122","-0.4270"
"","41.2000","13.7194","-0.4189"
"","41.2200","13.7262","-0.4270"
"","41.2400","13.7329","-0.4302"
"","41.2600","13.7394","-0.4137"
"","41.2800","13.7461","-0.3970"
"","41.3000","13.7529","-0.3841"
"","41.3200","13.7592","-0.3986"
"","41.3400","13.7655","-0.4120"
"","41.3600","13.7726","-0.3833"
"","41.3800","13.7794","-0.3642"
"","41.4000","13.7860","-0.3539"
"","41.4200","13.7926","-0.3604"
"","41.4400","13.7994","-0.3741"
"","41.4600","13.8064","-0.3523"
"","41.4800","13.8128","-0.3436"
"","41.5000","13.8188","-0.3446"
"","41.5200","13.8254","-0.3470"
"","41.5400","13.8322","-0.3310"
"","41.5600","13.8393","-0.3072"
"","41.5800","13.8463","-0.3212"
"","41.6000","13.8527","-0.3261"
"","41.6200","13.8593","-0.2920"
"","41.6400","13.8657","-0.2909"
"","41.6600","13.8720","-0.2866"
"","41.6800","13.8788","-0.2606"
"","41.7000","13.8857","-0.2734"
"","41.7200","13.8929","-0.2832"
"","41.7400","13.8999","-0.2745"
"","41.7600","13.9062","-0.2669"
"","41.7800","13.9129","-0.2361"
"","41.8000","13.9195","-0.2341"
"","41.8200","13.9259","-0.2357"
"","41.8400","13.9326","-0.2208"
"","41.8600","13.9392","-0.2089"
"","41.8800","13.9459","-0.2152"
"","41.9000","13.9527","-0.2064"
"","41.9200","13.9591","-0.1966"
"","41.9400","13.9655","-0.1849"
"","41.9600","13.9721","-0.1597"
"","41.9800","13.9786","-0.1465"
"","42.0000","13.9855","-0.1361"
"","42.0200","13.9921","-0.1610"
"","42.0400","13.9984","-0.1598"
"","42.0600","14.0054","-0.1281"
"","42.0800","14.0125","-0.1129"
"","42.1000","14.0196","-0.1196"
"","42.1200","14.0262","-0.1143"
"","42.1400","14.0323","-0.1039"
"","42.1600","14.0391","-0.0794"
"","42.1800","14.0460","-0.0719"
"","42.2000","14.0526","-0.0658"
"","42.2200","14.0597","-0.0563"
"","42.2400","14.0666","-0.0650"
"","42.2600","14.0734","-0.0468"
"","42.2800","14.0798","-0.0245"
"","42.3000","14.0858","-0.0205"
"","42.3200","14.0926","-0.0065"
"","42.3400","14.0999","0.0218"
"","42.3600","14.1069","0.0343"
"","42.3800","14.1137","0.0172"
"","42.4000","14.1201","0.0081"
"","42.4200","14.1265","0.0278"
"","42.4400","14.1330","0.0466"
"","42.4600","14.1389","0.0594"
"","42.4800","14.1456","0.0747"
"","42.5000","14.1526","0.0878"
"","42.5200","14.1594","0.0916"
"","42.5400","14.1663","0.0943"
"","42.5600","14.1727","0.1241"
"","42.5800","14.1793","0.1388"
"","42.6000","14.1862","0.1447"
"","42.6200","14.1928","0.1609"
"","42.6400","14.1993","0.1719"
"","42.6600","14.2060","0.1761"
"","42.6800","14.2125","0.1836"
"","42.7000","14.2196","0.1924"
"","42.7200","14.2264","0.2035"
"","42.7400","14.2329","0.2275"
"","42.7600","14.2397","0.2233"
"","42.7800","14.2463","0.2257"
"","42.8000","14.2526","0.2461"
"","42.8200","14.2589","0.2647"
"","42.8400","14.2652","0.2830"
"","42.8600","14.2723","0.2944"
"","42.8800","14.2794","0.3024"
"","42.9000","14.2860","0.2950"
"","42.9200","14.2924","0.2978"
"","42.9400","14.2987","0.3131"
"","42.9600","14.3052","0.3462"
"","42.9800","14.3122","0.3589"
"","43.0000","14.3188","0.3573"
"","43.0200","14.3256","0.3848"
"","43.0400","14.3326","0.3968"
"","43.0600","14.3392","0.4150"
"","43.0800","14.3457","0.4328"
"","43.1000","14.3520","0.4375"
"","43.1200","14.3585","0.4511"
"","43.1400","14.3659","0.4823"
"","43.1600","14.3727","0.4956"
"","43.1800","14.3794","0.5008"
"","43.2000","14.3861","0.5078"
"","43.2200","14.3929","0.5363"
"","43.2400","14.3998","0.5546"
"","43.2600","14.4061","0.5516"
"","43.2800","14.4124","0.5603"
"","43.3000","14.4194","0.5832"
"","43.3200","14.4262","0.5985"
"","43.3400","14.4326","0.6112"
"","43.3600","14.4391","0.6132"
"","43.3800","14.4457","0.6223"
"","43.4000","14.4527","0.6431"
"","43.4200","14.4593","0.6536"
"","43.4400","14.4654","0.6596"
"","43.4600","14.4719","0.6731"
"","43.4800","14.4788","0.6819"
"","43.5000","14.4859","0.7097"
"","43.5200","14.4930","0.7231"
"","43.5400","14.4997","0.7263"
"","43.5600","14.5064","0.7389"
"","43.5800","14.5128","0.7504"
"","43.6000","14.5189","0.7685"
"","43.6200","14.5256","0.7891"
"","43.6400","14.5326","0.8015"
"","43.6600","14.5396","0.8105"
"","43.6800","14.5465","0.8254"
"","43.7000","14.5526","0.8510"
"","43.7200","14.5592","0.8854"
"","43.7400","14.5660","0.9002"
"","43.7600","14.5725","0.8960"
"","43.7800","14.5794","0.9128"
"","43.8000","14.5861","0.9271"
"","43.8200","14.5929","0.9578"
"","43.8400","14.5999","0.9638"
"","43.8600","14.6062","0.9623"
"","43.8800","14.6125","0.9704"
"","43.9000","14.6191","0.9902"
"","43.9200","14.6256","1.0215"
"","43.9400","14.6326","1.0428"
"","43.9600","14.6393","1.0444"
"","43.9800","14.6456","1.0621"
"","44.0000","14.6524","1.0969"
"","44.0200","14.6591","1.1179"
"","44.0400","14.6658","1.1234"
"","44.0600","14.6724","1.1299"
"","44.0800","14.6785","1.1405"
"","44.1000","14.6854","1.1685"
"","44.1200","14.6926","1.1970"
"","44.1400","14.6994","1.2122"
"","44.1600","14.7065","1.2044"
"","44.1800","14.7135","1.2237"
"","44.2000","14.7203","1.2549"
"","44.2200","14.7264","1.2547"
"","44.2400","14.7321","1.2635"
"","44.2600","14.7385","1.2970"
"","44.2800","14.7460","1.3318"
"","44.3000","14.7529","1.3437"
"","44.3200","14.7594","1.3517"
"","44.3400","14.7657","1.3574"
"","44.3600","14.7723","1.3884"
"","44.3800","14.7793","1.4205"
"","44.4000","14.7856","1.4294"
"","44.4200","14.7922","1.4356"
"","44.4400","14.7995","1.4557"
"","44.4600","14.8065","1.4712"
"","44.4800","14.8133","1.5016"
"","44.5000","14.8195","1.5158"
"","44.5200","14.8259","1.5258"
"","44.5400","14.8329","1.5483"
"","44.5600","14.8394","1.5609"
"","44.5800","14.8460","1.5805"
"","44.6000","14.8526","1.5970"
"","44.6200","14.8590","1.6031"
"","44.6400","14.8659","1.6279"
"","44.6600","14.8726","1.6662"
"","44.6800","14.8793","1.6918"
"","44.7000","14.8866","1.6994"
"","44.7200","14.8932","1.6880"
"","44.7400","14.8998","1.7229"
"","44.7600","14.9062","1.7575"
"","44.7800","14.9128","1.7767"
"","44.8000","14.9203","1.8031"
"","44.8200","14.9273","1.7928"
"","44.8400","14.9336","1.8207"
"","44.8600","14.9397","1.8446"
"","44.8800","14.9458","1.8693"
"","44.9000","14.9522","1.8981"
"","44.9200","14.9592","1.9076"
"","44.9400","14.9656","1.9141"
"","44.9600","14.9725","1.9356"
"","44.9800","14.9793","1.9403"
"","45.0000","14.9858","1.9585"
"","45.0200","14.9924","1.9842"
"","45.0400","14.9987","2.0017"
"","45.0450","15.0003","2.0103"
3,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","0.0741"
"","0.0200","0.0004","0.0496"
"","0.0400","0.0017","0.0788"
"","0.0600","0.0060","0.1706"
"","0.0800","0.0136","0.2095"
"","0.1000","0.0223","0.1915"
"","0.1200","0.0317","0.1711"
"","0.1400","0.0416","0.2031"
"","0.1600","0.0489","0.2205"
"","0.1800","0.0541","0.2524"
"","0.2000","0.0588","0.2878"
"","0.2200","0.0635","0.3254"
"","0.2400","0.0685","0.3622"
"","0.2600","0.0744","0.3658"
"","0.2800","0.0804","0.3853"
"","0.3000","0.0865","0.4245"
"","0.3200","0.0933","0.4446"
"","0.3400","0.0999","0.4285"
"","0.3600","0.1065","0.4307"
"","0.3800","0.1131","0.4720"
"","0.4000","0.1195","0.5202"
"","0.4200","0.1264","0.5264"
"","0.4400","0.1334","0.5289"
"","0.4600","0.1399","0.5527"
"","0.4800","0.1465","0.5907"
"","0.5000","0.1527","0.6156"
"","0.5200","0.1593","0.6234"
"","0.5400","0.1662","0.6279"
"","0.5600","0.1725","0.6530"
"","0.5800","0.1791","0.6896"
"","0.6000","0.1863","0.7084"
"","0.6200","0.1929","0.6968"
"","0.6400","0.1995","0.7123"
"","0.6600","0.2060","0.7374"
"","0.6800","0.2127","0.7591"
"","0.7000","0.2198","0.7731"
"","0.7200","0.2262","0.7579"
"","0.7400","0.2324","0.7744"
"","0.7600","0.2391","0.8160"
"","0.7800","0.2458","0.8338"
"","0.8000","0.2531","0.8534"
"","0.8200","0.2600","0.8399"
"","0.8400","0.2663","0.8499"
"","0.8600","0.2728","0.8713"
"","0.8800","0.2791","0.8894"
"","0.9000","0.2854","0.8883"
"","0.9200","0.2923","0.9033"
"","0.9400","0.2994","0.9117"
"","0.9600","0.3068","0.9331"
"","0.9800","0.3138","0.9461"
"","1.0000","0.3202","0.9348"
"","1.0200","0.3269","0.9456"
"","1.0400","0.3333","0.9753"
"","1.0600","0.3398","0.9903"
"","1.0800","0.3467","1.0070"
"","1.1000","0.3530","1.0129"
"","1.1200","0.3597","1.0042"
"","1.1400","0.3663","1.0158"
"","1.1600","0.3725","1.0431"
"","1.1800","0.3790","1.0627"
"","1.2000","0.3856","1.0655"
"","1.2200","0.3922","1.0663"
"","1.2400","0.3993","1.0873"
"","1.2600","0.4058","1.0918"
"","1.2800","0.4121","1.0918"
"","1.3000","0.4191","1.1101"
"","1.3200","0.4261","1.1110"
"","1.3400","0.4329","1.1100"
"","1.3600","0.4393","1.1204"
"","1.3800","0.4453","1.1205"
"","1.4000","0.4521","1.1403"
"","1.4200","0.4589","1.1607"
"","1.4400","0.4657","1.1757"
"","1.4600","0.4729","1.1810"
"","1.4800","0.4798","1.1753"
"","1.5000","0.4866","1.1841"
"","1.5200","0.4928","1.2029"
"","1.5400","0.4987","1.2075"
"","1.5600","0.5056","1.2151"
"","1.5800","0.5128","1.2291"
"","1.6000","0.5196","1.2337"
"","1.6200","0.5262","1.2387"
"","1.6400","0.5326","1.2537"
"","1.6600","0.5393","1.2550"
"","1.6800","0.5459","1.2525"
"","1.7000","0.5519","1.2545"
"","1.7200","0.5586","1.2686"
"","1.7400","0.5658","1.2872"
"","1.7600","0.5728","1.2889"
"","1.7800","0.5797","1.3030"
"","1.8000","0.5862","1.3150"
"","1.8200","0.5927","1.3165"
"","1.8400","0.5994","1.3250"
